symptoms	sentences
fever	Have a fever?
fever	Is there a fever?
fever	Have you caught a cold? Do you have a fever?
fever	What I eat at noon is probably still acute gastroenteritis. Have a fever?
fever	Will get fever, but his temperature is not considered fever,
fever	Hello, do you have a fever and take your temperature?
fever	Is there a fever? Is there a problem with urination?
fever	Is there now low fever?
fever	Hi! Are there any other symptoms that need to be supplemented? Is there a fever?
fever	Have you taken medicine after catching a cold or have you had a fever recently?
fever	There should still be individual differences, whether there are symptoms such as fever?
fever	Do you have a fever?
fever	Of course, gastroenteritis may also cause fever!
fever	Are you feverish?
fever	No fever is unnecessary, not so much colitis.
fever	Hello, what's the temperature? How long it has been?
fever	Consider gastritis. Do you have a fever? How many times did you pull it?
fever	Do you have a fever? Are you there? Consider it may be a gastrointestinal cold.
fever	Oh, what about eating now? Are you still feverish now?
fever	Hello, when did you show up. What did you eat today? Is there any fever?
fever	What is the fever?
fever	How long has the fever been? What's your body temperature?
fever	How many times do you pull in a day? Are you feverish?
fever	Are you still having a fever?
fever	I have a fever when I catch a cold. Has my temperature taken?
fever	If there is no fever, no need.
fever	At the same time, be sure to wear a mask and wash your hands frequently. If the body temperature has been more than 37 degrees Celsius, it is recommended to go to the fever clinic.
fever	Is there any fever?
fever	Is urination normal? Whether there is hematuria. Is there any fever?
fever	Fever.
fever	Low fever is not caused by this. How long has the fever been?
fever	Have you eaten something unclean or have you caught a cold? Is there a fever?
fever	Hello, do you have a fever, improper diet and cold?
fever	Fever? You have the flu?
fever	Now just take the above two medicines without burning! If you have a fever, add norfloxacin.
fever	Fever? Is the stool normal?
fever	No need to worry about fever.
fever	There is also a certain relationship. Have a fever?
fever	Do you have low fever and night sweats?
fever	How is the diet? Have an appetite? Whether you have a fever.
fever	Oh, no fever.
fever	Have fever and body aches?
fever	No fever. Pain for a while and rest for a while. It still hurts all the time.
fever	If the fever persists, you can drink compound zinc cloth granules, but drink it when you have a fever.
fever	Have a fever again?
fever	Are there any other symptoms besides fever?
fever	No fever.
fever	Will it be hot?
fever	Have you cooperated with medication? Are you feverish?
fever	It is recommended that you take your body temperature repeatedly. If the body temperature has been more than 37 degrees Celsius, it is recommended that you go to the fever clinic.
fever	Is there anyone around you who has a fever? In other words, have you ever been to Wuhan or contacted people from other provinces?
fever	What is the fever? I think it has something to do with fever, so I suggest to check blood routine.
fever	Mainly fever, monitor body temperature. So just do what you should do.
fever	Oh, it's been so long, so I suggest you go to the hospital to check it. Have fever?
fever	Have you caught a cold, fever, or other uncomfortable conditions recently?
fever	Acute enteritis is very likely. If you have a fever, it is recommended to check the blood routine. If the blood picture is high, antibiotics should be used. If not, montmorillonite and bifidobacteria can be taken orally.
fever	Measure the body temperature, and the low-calorie flowers will physically cool down.
fever	Well, consider acute gastroenteritis in your situation. Suggestions: 1) Go to the pharmacy to buy Horne Chengdu pills, barbering, and Sect for oral administration; 2) It is recommended to drink white oatmeal for 2 days to regulate the stomach and intestines, and add some salt to the white oatmeal; 3) Stomach Pay attention to keep warm; 4) If you have fever or symptoms get worse, go to the hospital as soon as possible.
fever	Surgery is needed and needs to be fully evaluated. For example, half of your condition, whether you have fever, and whether it is possible to have suppuration, can only be assessed by the doctor who directly contacts you. Some can be treated conservatively, and some must be operated on.
fever	If you have a fever higher than 38 degrees, ➕ cephalosporin antibiotics.
fever	Have fever? You have acute gastroenteritis, what medicine have you taken?
fever	Hello, is there any fever?
fever	Hmm, is the fever serious? Did you take your temperature?
fever	Will it have a fever?
fever	What is the body temperature? Has it been tested?
fever	Recently eat some digestible foods such as millet oatmeal and noodle soup. Do you have a fever?
fever	Do you feel the pain? Do you have a fever or something?
fever	Is there anything inappropriate to eat before? Do you have a fever?
fever	How long has this situation been? How many times did you have a bowel movement? Treated with medicine? Fever?
fever	Hmm, your situation may be caused by gastroenteritis caused by improper diet, and you have not paid attention to your diet in the past two days, so it has been bad. Have a fever?
fever	No fever?
fever,bloating,reflux,hiccup,vomit	Do you have other symptoms such as abdominal distension, vomiting, hiccups, pantothenic acid, and fever?
gastrointestinal disorders	Still consider gastrointestinal dysfunction.
gastrointestinal disorders	Consider the intestinal dysfunction. Fasting blood sugar is normal.
gastrointestinal disorders	Consider the performance caused by gastrointestinal dysfunction.
gastrointestinal disorders	Hmm, yes. According to the symptoms you describe, consider the possibility of gastrointestinal dysfunction.
gastrointestinal disorders	Okay, the elderly consider intestinal dysfunction.
gastrointestinal disorders	It may be acute gastroenteritis caused by improper diet. Gastrointestinal and digestive disorders.
gastrointestinal disorders	Oh. Intestinal dysfunction is currently considered. Drink more water.
gastrointestinal disorders	Yes, you are a typical gastrointestinal disorder.
gastrointestinal disorders	Well, in this case, the possibility of gastrointestinal dysfunction is still considered. And even with chronic gastroenteritis. The treatment medication is similar. They are all medicines of this kind. Chronic gastroenteritis does not need to use the kind of anti-inflammatory drugs we usually say. Medicines such as floating and cephalosporin.
gastrointestinal disorders	In response to this consultation, the doctor updated the summary suggestion: consider acute gastritis or gastrointestinal dysfunction caused by cold.
gastrointestinal disorders	For gastrointestinal dysfunction, I will prescribe you a medicine to adjust it.
gastrointestinal disorders	Considering that you have gastrointestinal dysfunction, it is recommended to buy omeprazole, mosapride, and bifidobacteria in pharmacies.
gastrointestinal disorders	Unfortunately, if you don’t continue to communicate, you may be delayed! The medical history is not clear, and communication is not possible. At present, the possibility of gastritis or gastrointestinal dysfunction is considered. The possibility of other diseases such as stomach, liver and gallbladder, pancreas cannot be ruled out. It is recommended that you drink as little as possible or not drink as much as possible. The best oatmeal noodles are conducive to the recovery of the gastric mucosa. If the symptoms are severe, it is recommended to go to the hospital to see the best gyroscope to confirm the diagnosis. Order metoclopramide to relieve symptoms. You can also use massage or hot compress to relieve symptoms. It is recommended to drink plenty of water. Regular diet and life patterns should be used to minimize spicy, cold, and hard foods. Eat more fruits and vegetables, be active, and drink more. Water promotes intestinal peristalsis and metabolism, pay attention to observe the stool situation, you are busy! I wish you an early recovery to health.
gastrointestinal disorders	It is not recommended that you take antibiotics, because you do not have a clear gastroenteritis, and you can easily cause intestinal dysfunction when you take antibiotics.
gastrointestinal disorders	Consider gastrointestinal dysfunction caused. Um.
gastrointestinal disorders	OK. This condition may be caused by intestinal dysfunction.
gastrointestinal disorders	According to your description and analysis, consider gastrointestinal dysfunction.
gastrointestinal disorders	In general, consider gastrointestinal dysfunction, pay attention to light diet, avoid irritating food, drink more water, and exercise more. You can adjust the intestinal flora with a bottle of yogurt every day.
gastrointestinal disorders	Intestinal dysfunction includes the reasons mentioned above, such as irregular eating, staying up late and tired, spicy and stimulating food, eating raw and cold food, and also after gastrointestinal colds.
gastrointestinal disorders	Consider the possibility of intestinal dysfunction from the symptoms you describe.
gastrointestinal disorders	Considering possible 1 is intestinal dysfunction, after all, there are no obvious symptoms.
gastrointestinal disorders	Consider the possibility of gastrointestinal dysfunction.
gastrointestinal disorders	It is estimated that it is caused by gastrointestinal dysfunction.
